dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage,ext_sample_entropy_m2,ext_approx_entropy_m2,ext_lz_complexity,ext_hurst_rs,ext_psd_slope,ext_spectral_centroid,ext_spectral_bandwidth,ext_spectral_rolloff85,ext_zero_crossing_rate,ext_turning_point_rate,ext_outlier_rate_3sigma,ext_spike_rate_mad6,ext_arch_lm5,ext_volatility_ac1,ext_trend_strength,ext_seasonality_strength,ext_changepoint_count,ext_recurrence_rate,ext_recurrence_determinism,ext_fnn_fraction,ext_corr_dim_approx,ext_bds_like,ext_zero_fraction,ext_cv2_positive,window_key,source_name,series_id,real_domain,source_url,source_description,window_start,window_stop,base_generator,predicted_qrc_advantage,predicted_prob_qrc_useful,support_score,ood_flag,family_entropy,nearest_family_mixture,external_validation_role
m4_daily_sample_D3081_w0:0:800,m4_daily_sample_D3081_w0,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D3081', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-1.344955892688761e-15,1.0,-0.3297983005729392,-0.6627252326204571,71.0,17.0,,False,0.9410848800081224,-0.4973738810394861,7.973366487795751,True,0.2252440202688779,True,0.1805279323947575,True,0.2942064589100235,0.0017857142857142,0.0159443477537957,0.4919163652274321,0.0362195107200639,1,1.4216797575167797,True,0.9554042996009284,0.4714630448801392,1.0570751756818255,0.7057935410899765,0.2427243704119501,0.7458478404013539,-0.5031234699894037,,,,,,,,,,,0.3804198062585632,0.4574359008200894,0.7594536749447596,1.0253302109333196,-1.5864221120583557,0.0113753577529206,0.0385860063522431,0.013671875,0.0125156445556946,0.5300751879699248,0.0,0.0025031289111389,739.1236019698692,0.1299310311218373,0.328037797379893,0.982215084847351,1.0,0.0997200351392845,0.8837477358801251,0.2535816618911174,1.2895251290104044,0.1946247369059291,0.0,0.0153976207553598,w00082,m4_daily_sample,D3081,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,0,800,real_m4_daily_sample,-0.06311819275564087,0.28867641700264296,0.08699999999999997,False,1.5519014979377443,unit_root_trend:0.400;colored_noise:0.200;regime_switching:0.200;chaotic_flow:0.067;chaotic_map:0.067,prediction_only_unlabeled_real_probe
m4_hourly_sample_H371_w1:0:800,m4_hourly_sample_H371_w1,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H371', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 160, 'window_stop': 960}",0,v2,1,800,1,0.0,False,-3.9650822308041306e-17,1.0,1.1600536270849762,0.7778121755790899,3.0,6.0,,False,0.8494902282771549,-0.0281380278123992,6.959422298309511,True,0.1984263763662088,True,0.8941391986012577,True,0.6228960629420861,0.0410714285714285,0.1221574141527822,0.001,0.8674912303730877,0,0.6208711340209883,True,0.8558301644425186,0.6664890901443661,0.584045917467949,0.3771039370579139,0.3879558888879573,0.4226674810477432,-0.0347115921597858,,,,,,,,,,,0.7868156785681608,1.07387276582548,1.241646484433496,0.5346248294680714,-1.0808855661247792,0.0824991182869813,0.079079931974346,0.125,0.1539424280350438,0.3746867167919799,0.00625,0.0112640801001251,156.34832359817096,0.4350983024121447,0.000270757925328,0.7578892705751115,4.0,0.0997692958185893,0.7030941408821593,0.3796561604584527,1.4145444908724816,0.0811244267820475,0.0,0.4201974612026964,w00018,m4_hourly_sample,H371,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,160,960,real_m4_hourly_sample,-0.12950387271294408,0.06156073907918336,0.37229999999999996,False,1.6565511266906539,linear_stochastic:0.267;oscillatory_quasiperiodic:0.267;seasonal_calendar:0.200;multiscale_composite:0.133;heavy_tail_jump:0.067,prediction_only_unlabeled_real_probe
fred_usd_eur_exchange_DEXUSEU_w0:0:800,fred_usd_eur_exchange_DEXUSEU_w0,real_exchange_rate,real,forecast,"{'source_name': 'fred_usd_eur_exchange', 'series_id': 'DEXUSEU', 'source_url': 'https://fred.stlouisfed.org/graph/fredgraph.csv?id=DEXUSEU', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,1.167320208748736e-15,1.0,0.0793930681453774,-0.9376639529095284,120.0,12.0,,False,0.953836969049843,-0.9456785068438176,0.6555000003411502,True,0.2259947347603429,True,-0.1740921725851177,True,0.2100934598884529,0.0017857142857142,0.0087015550409399,0.4655673969607186,0.001,1,1.5383116104270915,True,0.92356160553576,0.2098336083836708,1.0210018381456587,0.789906540111547,0.2148558375985091,0.9959124147202776,-0.7810565771217686,,,,,,,,,,,0.2132172310868361,0.2239356682179032,0.7956181356564148,1.007953206442198,-1.9041701593320168,0.0085250809133064,0.0272043963071238,0.0078125,0.016270337922403,0.4786967418546365,0.0,0.0,780.4636477212474,-0.0478794160453215,0.7759076460271603,0.9845939105247784,1.0,0.0997200351392845,0.9099291947966408,0.2220630372492836,1.1998819073387332,0.2216004661413192,0.0,0.0077799629152286,w00006,fred_usd_eur_exchange,DEXUSEU,exchange_rate,https://fred.stlouisfed.org/graph/fredgraph.csv?id=DEXUSEU,FRED daily USD/EUR exchange rate.,0,800,real_fred_usd_eur_exchange,0.021942861449212384,0.43136370180286643,0.07020000000000004,False,-1.000088900581841e-12,unit_root_trend:1.000,prediction_only_unlabeled_real_probe
m4_daily_sample_D2740_w1:0:800,m4_daily_sample_D2740_w1,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D2740', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 3397, 'window_stop': 4197}",0,v2,1,800,1,0.0,False,1.2688263138573218e-15,1.0,0.1149556615585083,-0.9777038228077296,81.0,11.0,,False,0.672562449694307,-0.0692714758107602,-2.748043417118092,True,0.2160006686975213,True,0.287026089993566,True,0.3344073283860063,0.0017857142857142,0.0165286197535416,0.3885126410304819,0.0078328414542578,1,1.4203990834770908,True,0.9337074406900407,0.4388213084433826,0.9711010809169248,0.6655926716139937,0.5722215919603987,0.6298484151892844,-0.0576268232288856,,,,,,,,,,,0.3844806858373368,0.4607125699421703,0.7594536749447596,0.9544634219179916,-1.8934792297861591,0.0084912508717684,0.0279718731402826,0.009765625,0.0262828535669586,0.5075187969924813,0.0,0.0025031289111389,720.2600552819196,0.0998434820875523,0.1335207728995986,0.9744634991344544,4.0,0.0997200351392845,0.8587189198089906,0.2765042979942693,1.3048626355159565,0.1981824348394013,0.0,0.0077848838963749,w00067,m4_daily_sample,D2740,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,3397,4197,real_m4_daily_sample,-0.0711102030836739,0.12988749932528684,0.11880000000000002,False,1.1369165918290007,regime_switching:0.533;chaotic_flow:0.267;unit_root_trend:0.133;colored_noise:0.067,prediction_only_unlabeled_real_probe
m4_daily_sample_D2681_w1:0:800,m4_daily_sample_D2681_w1,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D2681', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 3397, 'window_stop': 4197}",0,v2,1,800,1,0.0,False,-5.329070518200751e-16,1.0,-0.7735005978228726,0.6244337952154884,26.0,20.0,,False,0.9074402319192004,-0.0049711717077965,7.783929177644686,True,0.2281508423507455,True,0.7096206880854878,True,0.5438593967044414,0.0107142857142857,0.0601560807720971,0.082392174838919,0.1606634535430773,1,1.414156988442045,True,0.9425705251256192,0.6624796831348877,1.0120288585441009,0.4561406032955586,0.3042363687674431,0.3122994393024045,-0.0080630705349614,,,,,,,,,,,0.5260060727833853,0.6099679148672594,0.9643856189774724,1.0052274610487293,-1.7271458867181002,0.0209872135997239,0.0486860951404455,0.02734375,0.0638297872340425,0.5050125313283208,0.00375,0.0012515644555694,756.5532175862393,0.0947626546912692,0.3496914665735129,0.9632136550548818,1.0,0.0997200351392845,0.8341840935287338,0.2922636103151863,1.4724094618484531,0.1843950709725863,0.0,0.0030562655239694,w00065,m4_daily_sample,D2681,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,3397,4197,real_m4_daily_sample,-0.2775308175044289,0.10804606072647727,0.11129999999999995,False,0.6277052571941504,multiscale_composite:0.800;unit_root_trend:0.133;long_range:0.067,prediction_only_unlabeled_real_probe
m4_weekly_sample_W201_w0:0:800,m4_weekly_sample_W201_w0,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W201', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-2.0301221021717148e-16,1.0,-0.0662593155783648,-1.0559536389121231,96.0,13.0,,False,0.9600575989341938,-0.0170477084667447,7.135607089130049,True,0.2238043852600331,True,-0.0455126341560395,True,0.3240693391218987,0.0017857142857142,0.0117782048935205,0.4594802470499461,0.001,1,1.446133210165754,True,0.9118355381553832,0.2185488163847367,1.0339964553699603,0.6759306608781013,0.1998559507890774,0.2387260135229315,-0.038870062733854,,,,,,,,,,,0.2167398872269546,0.2680670392891695,0.83178259636807,1.0091352940817866,-1.9582913628970395,0.0107201600305511,0.0290408704345663,0.013671875,0.0187734668335419,0.4887218045112781,0.0,0.0062578222778473,774.2833471184679,0.2852462205317794,0.8545032366148382,0.9845607146546824,5.0,0.0997364553657195,0.9287125452749424,0.1962750716332378,1.0886419132829908,0.2019245482232139,0.0,0.1028175366884243,w00091,m4_weekly_sample,W201,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,0,800,real_m4_weekly_sample,-0.19072409493091208,0.18003968530115494,0.020199999999999996,True,0.3926744672255522,unit_root_trend:0.867;seasonal_calendar:0.133,prediction_only_unlabeled_real_probe
m4_hourly_sample_H203_w1:0:800,m4_hourly_sample_H203_w1,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H203', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 160, 'window_stop': 960}",0,v2,1,800,1,0.0,False,1.0150610510858574e-16,1.0,-0.0341207751820651,-1.2092473082131858,5.0,7.0,,False,0.999786580165422,-0.0129033845946761,12.451398974156913,True,0.1327495983279809,True,0.2415945223445717,True,0.1957425951363397,0.0410714285714285,0.0001993235036357,0.001,0.001,0,0.6417278395666026,True,0.4522657487142489,0.4228433677345641,0.3379202995469043,0.8042574048636603,0.0146088957343802,0.1145286183853366,-0.0999197226509564,,,,,,,,,,,0.4205123359947914,0.4289848874246988,1.036714540400783,0.3444272913823788,-1.321775322347723,0.0425794182616779,0.0153850232768538,0.04296875,0.0838548185231539,0.0588972431077694,0.0,0.0,745.8639492255621,0.6478343815783687,0.1430265343940232,0.960247603388159,0.0,0.0997857160450242,0.7941418463057429,0.1002865329512893,1.485057407919338,0.1117544953653433,0.0,0.0404943689030344,w00024,m4_hourly_sample,H203,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,160,960,real_m4_hourly_sample,-0.2820369998074117,0.027183949188520486,0.13749999999999996,False,0.6277052571941504,multiscale_composite:0.800;seasonal_calendar:0.133;colored_noise:0.067,prediction_only_unlabeled_real_probe
m4_weekly_sample_W259_w0:0:721,m4_weekly_sample_W259_w0,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W259', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 0, 'window_stop': 721}",0,v2,1,721,1,0.0,False,-1.127845612317619e-16,1.0,2.1959330386205487,6.236788850387059,82.0,11.0,,False,0.5666038203120298,-1.5666038203120298,-3.8716937190896408,True,0.2049352642039595,True,0.7574478933123727,True,0.324816424279037,0.0019841269841269,0.0279779689339364,0.0771749088328863,0.0024760890936191,1,1.0173991978054695,True,0.8673970240114129,0.0209725782557036,0.8578546175642351,0.675183575720963,0.6583283221068118,1.6798310921347492,-1.021502770027937,,,,,,,,,,,0.0725538498541036,0.2978527747283741,0.921733538761245,0.9070646020959132,-1.6134292421430576,0.0145318410480274,0.0462422029965965,0.01953125,0.0888888888888888,0.655076495132128,0.015256588072122,0.1361111111111111,612.8785430433163,0.3170759572085294,0.250679411819942,0.9325589032827474,9.0,0.0997200351392845,0.955705582084637,0.2521489971346705,0.6268085395387979,0.1988183950335581,0.0,0.909751876640202,w00111,m4_weekly_sample,W259,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,0,721,real_m4_weekly_sample,-0.0375560413597014,0.234000080314732,0.03049999999999997,True,1.0832550105145087,colored_noise:0.467;unit_root_trend:0.400;regime_switching:0.067;seasonal_calendar:0.067,prediction_only_unlabeled_real_probe
m4_daily_sample_D2152_w0:0:128,m4_daily_sample_D2152_w0,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D2152', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 0, 'window_stop': 128}",0,v2,1,128,1,0.0,False,-5.98771968337163e-17,1.0,1.222930149935234,2.903524772248651,2.0,3.0,,False,-0.0499208066879781,0.3047288904767369,,False,,False,,False,0.8463818031484979,0.0561797752808988,0.4449659090367278,0.001,0.4517610652480314,0,,False,0.9055943245472542,1.1786549963416462,,0.1536181968515021,1.0246564334878194,0.863244991998935,0.1614114414888844,,,,,,,,,,,1.198242129616951,0.7593846226903236,1.6953125,0.886512966372991,-1.0579190590019447,0.1182411011675584,0.1059882398039322,0.2265625,0.1811023622047244,0.5,0.015625,0.0078740157480314,3.601357299032784,0.3615120237796684,0.0646199905588451,0.3566005477942517,1.0,0.0993241986483973,0.6267166042446941,0.2777777777777778,2.008062389401041,0.0685559473099973,0.0,0.2677716770463638,w00057,m4_daily_sample,D2152,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,0,128,real_m4_daily_sample,-0.06831146477197837,0.0521306309086705,0.15000000000000002,False,0.8532361505527783,long_range:0.600;colored_noise:0.333;chaotic_flow:0.067,prediction_only_unlabeled_real_probe
m4_hourly_sample_H388_w0:0:800,m4_hourly_sample_H388_w0,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H388', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-5.392511833893618e-17,1.0,0.8575994157519228,0.1536968155818017,3.0,5.0,,False,0.8774950135380175,0.03630062390409,13.755490497339856,True,0.2272383793749558,True,0.8717470320739695,True,0.5622346999720517,0.0410714285714285,0.0947950714429128,0.001,0.4935819763151007,0,0.6938845608498246,True,0.7596898459130377,0.4619935475698966,0.5730173620072835,0.4377653000279483,0.3500071234446272,0.2936057944896394,0.0564013289549877,,,,,,,,,,,0.5342998782065411,0.8313768750381931,1.1693175630101853,0.5373367348318464,-1.0531441536794215,0.0832546796257585,0.0772918659261944,0.126953125,0.1226533166458072,0.2819548872180451,0.00375,0.0125156445556946,153.7792481015105,0.341037625500478,0.0041877224456802,0.7630634206890636,3.0,0.0997200351392845,0.7569570228881937,0.3223495702005731,1.1629935520204011,0.0836827180525992,0.0,0.5503803648350385,w00021,m4_hourly_sample,H388,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,0,800,real_m4_hourly_sample,-0.12950387271294408,0.05137699616113692,0.2973,False,1.2351446515286661,multiscale_composite:0.400;oscillatory_quasiperiodic:0.333;seasonal_calendar:0.200;chaotic_map:0.067,prediction_only_unlabeled_real_probe
m4_weekly_sample_W6_w0:0:800,m4_weekly_sample_W6_w0,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W6', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,6.344131569286607e-17,1.0,1.8148377362588688,4.421876902858964,6.0,11.0,,False,0.2794055769619249,-0.0047477369133644,1.3542517236931804,True,0.2028314851923061,True,0.9831839262018772,True,0.6391057287292979,0.0017857142857142,0.1586458571966772,0.001,0.0736687170473305,0,0.884044464018238,True,0.9460387887274344,0.8841035139141152,0.7011016817279367,0.360894271270702,0.8488783322939014,0.851670217837538,-0.0027918855436366,,,,,,,,,,,0.938013559818396,1.0809516378995476,1.3501398665684616,0.7087628333022042,-0.6549908985376316,0.0905594074798873,0.1193624169632889,0.212890625,0.1702127659574468,0.550125313283208,0.01875,0.0337922403003754,139.0728769656451,0.4294623874276159,0.0476405512692252,0.737321001060076,7.0,0.0997200351392845,0.6675448707393381,0.4670487106017192,1.8241964809995128,0.0928120134054718,0.0,0.3156403298264831,w00102,m4_weekly_sample,W6,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,0,800,real_m4_weekly_sample,-0.06659867173502841,0.06686948534705674,0.2754,False,1.6397063574096067,long_range:0.333;chaotic_flow:0.200;multiscale_composite:0.200;colored_noise:0.133;heavy_tail_jump:0.067,prediction_only_unlabeled_real_probe
m4_weekly_sample_W178_w0:0:379,m4_weekly_sample_W178_w0,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W178', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 0, 'window_stop': 379}",0,v2,1,379,1,0.0,False,-3.7538106794873224e-16,1.0,1.0246388749645468,-0.2441767321261285,47.0,8.0,,False,0.9128832700339562,-0.5475058743880731,2.967815427035641,True,,False,,False,0.242536674330594,0.0037735849056603,0.0092471547413095,0.0592986882653903,0.0034897742351487,1,,False,0.891689907450156,0.1055325290752969,1.0226508837581605,0.7574633256694059,0.2951554335702525,0.7966320382423222,-0.5014766046720697,,,,,,,,,,,0.1412605514645823,0.1622866204990463,1.1300862847191415,0.9231254998173904,-1.7805674407153766,0.0065719114963809,0.0241429535535668,0.0026385224274406,0.0026455026455026,0.4588859416445623,0.0,0.0185185185185185,370.51995374676625,-0.0159924970802321,0.5834607484871384,0.9760434221399904,1.0,0.0997200351392845,0.9323233986497612,0.1909814323607427,1.151877361111055,0.2356307967365981,0.0,0.0310525481430045,w00110,m4_weekly_sample,W178,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,0,379,real_m4_weekly_sample,-0.0014447302644213299,0.21791292858173442,0.06540000000000001,False,0.8532361505527783,unit_root_trend:0.600;multiscale_composite:0.333;seasonal_calendar:0.067,prediction_only_unlabeled_real_probe
m4_weekly_sample_W226_w0:0:800,m4_weekly_sample_W226_w0,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W226', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,3.2989484160290367e-16,1.0,0.3478405617026939,-0.281264087535845,61.0,10.0,,False,0.877576142108572,-0.0184470213449922,7.076824469230035,True,0.1966574855154062,True,0.8436753326109587,True,0.3895648334504477,0.0017857142857142,0.0298438445297164,0.0357973450251359,0.0356053606401666,0,1.2183107353053428,True,0.9585016172028612,0.8875856471217146,0.8923337960015363,0.6104351665495522,0.3498912086512434,0.3753276958025083,-0.0254364871512649,,,,,,,,,,,0.6875779341541328,0.8476498509000798,1.1693175630101853,0.8684855825630908,-1.1670266640219642,0.0173089097867281,0.0520781833113149,0.01953125,0.113892365456821,0.4987468671679197,0.0,0.016270337922403,678.3782307253019,0.4562593002486309,0.1077299998307799,0.9462879384227976,0.0,0.0997200351392845,0.762226247324222,0.3166189111747851,1.65364575689225,0.1508710758788746,0.0,0.0514207115800931,w00100,m4_weekly_sample,W226,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,0,800,real_m4_weekly_sample,-0.22463392286907172,0.10642043307861139,0.1401,False,0.7298712099801165,regime_switching:0.733;colored_noise:0.200;chaotic_flow:0.067,prediction_only_unlabeled_real_probe
